date,equity,cash,fee,turnover,executed,weight_SPY,weight_QQQ,weight_IWM,weight_XLE,weight_XLF,weight_XLK,weight_XLV,weight_XLP,weight_XLY,net_return
2022-08-26,86147.16015784707,4995.2545082171855,0.0,0.0,False,0.9420148673611016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03194911135888656
2022-08-29,85610.56957938602,4995.2545082171855,0.0,0.0,False,0.9416514277061885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006228766885383763
2022-08-30,84725.58575234652,4995.2545082171855,0.0,0.0,False,0.9410419595939018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010337319695307712
2022-08-31,84118.90140195974,4995.2545082171855,0.0,0.0,False,0.9406167410063108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007160580183654619
2022-09-01,84367.18831634591,4995.2545082171855,0.0,0.0,False,0.9407915019108279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00295161860471449
2022-09-02,83530.24005932579,4995.2545082171855,0.0,0.0,False,0.9401982503022929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009920305200664892
2022-09-06,83233.93046691435,4995.2545082171855,0.0,0.0,False,0.9399853583725353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003547333183778645
2022-09-07,84639.49301574177,4995.2545082171855,0.0,0.0,False,0.9409819892554396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01688689385377673
2022-09-08,85160.07173752971,4995.2545082171855,0.0,0.0,False,0.9413427630308606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006150541588087366
2022-09-09,86405.44481365838,4995.2545082171855,0.0,0.0,False,0.9421881975263257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014623908255585016
2022-09-12,87280.40511528455,4995.2545082171855,0.0,0.0,False,0.9427677437837372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010126217202088394
2022-09-13,83702.45776252054,4995.2545082171855,0.0,0.0,False,0.9403212923282414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040993706984265965
2022-09-14,84002.78321109436,4995.2545082171855,0.0,0.0,False,0.9405346547189468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003588012306949162
2022-09-15,83105.77759955592,4995.2545082171855,0.0,0.0,False,0.9398928130810983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010678284424032847
2022-09-16,82509.89674022555,4995.2545082171855,0.0,0.0,False,0.9394587230675581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007170149615849941
2022-09-19,83111.01819515787,4995.2545082171855,0.0,0.0,False,0.9398966031617187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007285446700108
2022-09-20,82214.36066746016,4995.2545082171855,0.0,0.0,False,0.9392410952580177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01078867215406043
2022-09-21,80867.3535558383,4995.2545082171855,0.0,0.0,False,0.9382290344796803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016384085464949627
2022-09-22,80230.05071946225,4995.2545082171855,0.0,0.0,False,0.9377383603347837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007880842000548505
2022-09-23,78969.51665827111,4995.2545082171855,0.0,0.0,False,0.9367445221954009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015711495255048558
2022-09-26,78237.70261314252,4995.2545082171855,0.0,0.0,False,0.9361528477783029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009267044754691867
2022-09-27,78050.73646869652,4995.2545082171855,0.0,0.0,False,0.9359999055201662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002389719255567746
2022-09-28,79488.19381092918,4995.2545082171855,0.0,0.0,False,0.937157277468162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01841696064980991
2022-09-29,77932.1043389815,4995.2545082171855,0.0,0.0,False,0.9359024813895784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019576359674859378
2022-09-30,76804.2546810752,4995.2545082171855,0.0,0.0,False,0.9349612267059987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014472208436724587
2022-10-03,78700.09976555382,4995.2545082171855,0.0,0.0,False,0.9365279774346162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024684115383333927
2022-10-04,80983.98098047065,4995.2545082171855,0.0,0.0,False,0.9383179926728744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029020054888373226
2022-10-05,80807.05125343207,4995.2545082171855,0.0,0.0,False,0.9381829378657717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002184749686252596
2022-10-06,80024.9971072929,4995.2545082171855,0.0,0.0,False,0.9375788230080179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00967804336389455
2022-10-07,77932.1043389815,4995.2545082171855,0.0,0.0,False,0.9359024813895784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026152987740885147
2022-10-10,77375.21531580883,4995.2545082171855,0.0,0.0,False,0.9354411553127325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0071458229942100715
2022-10-11,76916.82757356287,4995.2545082171855,0.0,0.0,False,0.9350564152761013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005924219278421905
2022-10-12,76679.60843611218,4995.2545082171855,0.0,0.0,False,0.9348555031761916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003084099343850566
2022-10-13,78571.43766442842,4995.2545082171855,0.0,0.0,False,0.9364240408893691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02467186866104676
2022-10-14,76894.7306956742,4995.2545082171855,0.0,0.0,False,0.9350377527429432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021339904405406118
2022-10-17,78742.3274922308,4995.2545082171855,0.0,0.0,False,0.9365620160426418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024027612553437994
2022-10-18,79608.83064572688,4995.2545082171855,0.0,0.0,False,0.9372525074454751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011004286780595507
2022-10-19,79080.08484567612,4995.2545082171855,0.0,0.0,False,0.9368329647348588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006641798350283223
2022-10-20,78458.8454339496,4995.2545082171855,0.0,0.0,False,0.9363328063191749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007855826317572423
2022-10-21,80244.12233102322,4995.2545082171855,0.0,0.0,False,0.937749278537676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022754310074273976
2022-10-24,81164.91367167752,4995.2545082171855,0.0,0.0,False,0.9384554941015075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011474875840199905
2022-10-25,82381.22174710607,4995.2545082171855,0.0,0.0,False,0.9393641608818133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01498563874962855
2022-10-26,81798.18775989709,4995.2545082171855,0.0,0.0,False,0.9389319660371963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007077268033227058
2022-10-27,81388.06764356431,4995.2545082171855,0.0,0.0,False,0.9386242399795791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0050138044321544895
2022-10-28,83205.50361992222,4995.2545082171855,0.0,0.0,False,0.939964854596215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022330496705208702
2022-10-31,82640.58288442479,4995.2545082171855,0.0,0.0,False,0.9395544618168631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006789463568154797
2022-11-01,82300.8079339027,4995.2545082171855,0.0,0.0,False,0.9393049153025452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004111478146242908
2022-11-02,80360.73041766444,4995.2545082171855,0.0,0.0,False,0.9378396079496166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02357300693568376
2022-11-03,79584.6968327703,4995.2545082171855,0.0,0.0,False,0.9372334794625955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009656875701114176
2022-11-04,80658.27764150954,4995.2545082171855,0.0,0.0,False,0.938068916740091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01348978951311608
2022-11-07,81382.04063632221,4995.2545082171855,0.0,0.0,False,0.938619694601419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008973201709432388
2022-11-08,81794.17190373472,4995.2545082171855,0.0,0.0,False,0.9389289677741807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005064154992797887
2022-11-09,80211.96325173893,4995.2545082171855,0.0,0.0,False,0.9377243205911819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019343782266760146
2022-11-10,84345.42663030386,4995.2545082171855,0.0,0.0,False,0.9407762257210224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05153175674796029
2022-11-11,85113.42205687618,4995.2545082171855,0.0,0.0,False,0.9413106136787784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009105359439801397
2022-11-14,84431.87389674639,4995.2545082171855,0.0,0.0,False,0.9408368631693999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008007528585495693
2022-11-15,85109.39975471674,4995.2545082171855,0.0,0.0,False,0.9413078399963648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008024527073731802
2022-11-16,84498.2289903829,4995.2545082171855,0.0,0.0,False,0.9408833230246078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007181001935100295
2022-11-17,84254.96350769895,4995.2545082171855,0.0,0.0,False,0.9407126381609466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028789417907401083
2022-11-18,84614.82418503,4995.2545082171855,0.0,0.0,False,0.9409647829877433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004271091723850429
2022-11-21,84325.31511950669,4995.2545082171855,0.0,0.0,False,0.9407621009048367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034214934358337556
2022-11-22,85392.87536700087,4995.2545082171855,0.0,0.0,False,0.9415026782181931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01266002084879525
2022-11-23,85899.48561318066,4995.2545082171855,0.0,0.0,False,0.9418476784516309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005932699232839678
2022-11-25,85881.39169946026,4995.2545082171855,0.0,0.0,False,0.9418354266347015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021064053633423896
2022-11-28,84590.70326406749,4995.2545082171855,0.0,0.0,False,0.9409479491780147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015028732183445581
2022-11-29,84453.99011262617,4995.2545082171855,0.0,0.0,False,0.9408523563948179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016161722998629946
2022-11-30,86956.9836592792,4995.2545082171855,0.0,0.0,False,0.9425548783086827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02963736282104712
2022-12-01,86896.67491087594,4995.2545082171855,0.0,0.0,False,0.9425150097706215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000693546922459598
2022-12-02,86802.17659411751,4995.2545082171855,0.0,0.0,False,0.9424524279895107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010874790877251073
2022-12-05,85330.53612952674,4995.2545082171855,0.0,0.0,False,0.941459942304421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01695395809568334
2022-12-06,84172.5192054247,4995.2545082171855,0.0,0.0,False,0.9406545680779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013570955681612373
2022-12-07,84037.82365106016,4995.2545082171855,0.0,0.0,False,0.9405594494098471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001600231947861963
2022-12-08,84657.04546570992,4995.2545082171855,0.0,0.0,False,0.9409942258114772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073683704283071805
2022-12-09,84061.9639100138,4995.2545082171855,0.0,0.0,False,0.9405765190834171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007029321096932883
2022-12-12,85201.86113640724,4995.2545082171855,0.0,0.0,False,0.9413715329502036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01356020218149645
2022-12-13,85809.03538256987,4995.2545082171855,0.0,0.0,False,0.9417863808170502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007126302619030245
2022-12-14,85292.35004300036,4995.2545082171855,0.0,0.0,False,0.9414337334391794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006021339562505501
2022-12-15,83328.13871380551,4995.2545082171855,0.0,0.0,False,0.9400532090921456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023029161797096576
2022-12-16,82403.33151698884,4995.2545082171855,0.0,0.0,False,0.9393804301809409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011098378184024593
2022-12-19,81746.92919135254,4995.2545082171855,0.0,0.0,False,0.9388936739565552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00796572557871611
2022-12-20,81851.96671328832,4995.2545082171855,0.0,0.0,False,0.938972089385285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012849109192825114
2022-12-21,83001.1590674284,4995.2545082171855,0.0,0.0,False,0.9398170511792595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014039886887085684
2022-12-22,81888.31569065535,4995.2545082171855,0.0,0.0,False,0.9389991787462394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01340756429520451
2022-12-23,82330.62067026063,4995.2545082171855,0.0,0.0,False,0.9393268935962052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005401319783840064
2022-12-27,82025.64121181644,4995.2545082171855,0.0,0.0,False,0.9391013049770883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037043259963464026
2022-12-28,81068.3332978718,4995.2545082171855,0.0,0.0,False,0.9383821733467373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011670837311378968
2022-12-29,82437.67578927318,4995.2545082171855,0.0,0.0,False,0.9394056848353411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016891213075393763
2022-12-30,82233.68576661716,4995.2545082171855,0.0,0.0,False,0.9392553737358442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024744756654404565
2023-01-03,81908.53033740532,4995.2545082171855,0.0,0.0,False,0.9390142334670117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00395404177960168
2023-01-04,82502.30335570022,4995.2545082171855,0.0,0.0,False,0.9394531509419723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072492207569709866
2023-01-05,81617.68050449555,4995.2545082171855,0.0,0.0,False,0.9387969067812207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010722401863020758
2023-01-06,83374.78839445904,4995.2545082171855,0.0,0.0,False,0.9400867503904914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021528520280194696
2023-01-09,83330.36902878495,4995.2545082171855,0.0,0.0,False,0.9400548135519277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005327673572488312
2023-01-10,83879.72268140574,4995.2545082171855,0.0,0.0,False,0.9404474126936458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006592478336811647
2023-01-11,84877.44055085916,4995.2545082171855,0.0,0.0,False,0.9411474418196671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011894625274847304
2023-01-12,85168.26459978073,4995.2545082171855,0.0,0.0,False,0.9413484056333579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003426399842338501
2023-01-13,85479.30329545228,4995.2545082171855,0.0,0.0,False,0.9415618247267237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036520492360996304
2023-01-17,85331.87045091619,4995.2545082171855,0.0,0.0,False,0.9414608576863376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001724778266225413
2023-01-18,84063.49161131475,4995.2545082171855,0.0,0.0,False,0.9405775989972699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014864069343599184
2023-01-19,83487.89630470189,4995.2545082171855,0.0,0.0,False,0.9401679197905977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006847149643441464
2023-01-20,84950.15139758732,4995.2545082171855,0.0,0.0,False,0.9411978151182075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01751457585598648
2023-01-23,85909.51558459103,4995.2545082171855,0.0,0.0,False,0.9418544677591786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011293260473588251
2023-01-24,85822.62999034909,4995.2545082171855,0.0,0.0,False,0.9417956020599821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010113617059847035
2023-01-25,85852.94551447699,4995.2545082171855,0.0,0.0,False,0.9418161546085235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003532346204178083
2023-01-26,86741.5906678411,4995.2545082171855,0.0,0.0,False,0.9424122330504006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010350782352764654
2023-01-27,86929.42057589184,4995.2545082171855,0.0,0.0,False,0.9425366639381176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002165396168142708
2023-01-30,85901.41296629873,4995.2545082171855,0.0,0.0,False,0.9418489832038391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01182577317072575
2023-01-31,87091.00238395348,4995.2545082171855,0.0,0.0,False,0.9426432769002374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013848310249814588
2023-02-01,87963.48742271231,4995.2545082171855,0.0,0.0,False,0.9432121820703597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01001808470308263
2023-02-02,89171.26099804616,4995.2545082171855,0.0,0.0,False,0.9439813404867445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013730396676178147
2023-02-03,88276.5437154606,4995.2545082171855,0.0,0.0,False,0.9434135694718832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010033695526691644
2023-02-06,87767.58068035744,4995.2545082171855,0.0,0.0,False,0.9430854255125306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005765552361720161
2023-02-07,88850.12787099373,4995.2545082171855,0.0,0.0,False,0.9437788709154131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012334248958950411
2023-02-08,87933.21702056375,4995.2545082171855,0.0,0.0,False,0.9431926332565654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010319747111239841
2023-02-09,87214.1918335831,4995.2545082171855,0.0,0.0,False,0.9427242928794337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008176946225139314
2023-02-10,87406.06982778148,4995.2545082171855,0.0,0.0,False,0.942850027257152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002200077649799459
2023-02-13,88373.48506510111,4995.2545082171855,0.0,0.0,False,0.943475641992195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011068055562110768
2023-02-14,88335.12493665435,4995.2545082171855,0.0,0.0,False,0.9434510959055153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00043406830022041376
2023-02-15,88605.76012281417,4995.2545082171855,0.0,0.0,False,0.9436238174437712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003063732420754528
2023-02-16,87454.53083360617,4995.2545082171855,0.0,0.0,False,0.9428816956582693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012992713877882367
2023-02-17,87248.52321387337,4995.2545082171855,0.0,0.0,False,0.9427468302704418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023555968772476232
2023-02-21,85598.46399692538,4995.2545082171855,0.0,0.0,False,0.941643175882261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018912173595227344
2023-02-22,85487.39302175044,4995.2545082171855,0.0,0.0,False,0.9415673547683663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012975814049528411
2023-02-23,85915.55548382721,4995.2545082171855,0.0,0.0,False,0.9418585554142463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005008486596004058
2023-02-24,85051.14083337545,4995.2545082171855,0.0,0.0,False,0.9412676366328414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010061212379805617
2023-02-27,85323.79361661203,4995.2545082171855,0.0,0.0,False,0.941455316313495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032057510406677814
2023-02-28,85026.89099247196,4995.2545082171855,0.0,0.0,False,0.9412508860442815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00347971663653579
2023-03-01,84719.89393695102,4995.2545082171855,0.0,0.0,False,0.941037998561062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036105878027238303
2023-03-02,85339.94728522029,4995.2545082171855,0.0,0.0,False,0.9414663980102751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007318863603992698
2023-03-03,86628.50209558939,4995.2545082171855,0.0,0.0,False,0.9423370555027579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01509908139575633
2023-03-06,86685.04638171523,4995.2545082171855,0.0,0.0,False,0.9423746687955761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006527215034084488
2023-03-07,85432.84054871318,4995.2545082171855,0.0,0.0,False,0.9415300430591568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01444546533998492
2023-03-08,85564.11972464103,4995.2545082171855,0.0,0.0,False,0.9416197522478732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015366359714212852
2023-03-09,84077.64702083735,4995.2545082171855,0.0,0.0,False,0.9405876034211663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017372617267464308
2023-03-10,82936.53150100137,4995.2545082171855,0.0,0.0,False,0.9397701541430283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01357216287883467
2023-03-13,82825.42829584118,4995.2545082171855,0.0,0.0,False,0.9396893609728788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001339617212697819
2023-03-14,84111.97840112762,4995.2545082171855,0.0,0.0,False,0.9406118533510773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015533274403255248
2023-03-15,83617.17077554707,4995.2545082171855,0.0,0.0,False,0.9402604218501256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005882724850684529
2023-03-16,84996.60769832935,4995.2545082171855,0.0,0.0,False,0.9412299544242239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016497053296446573
2023-03-17,84061.1710523766,4995.2545082171855,0.0,0.0,False,0.9405759586063255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011005576237498982
2023-03-20,84821.43772848551,4995.2545082171855,0.0,0.0,False,0.9411085847871731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009044207528767556
2023-03-21,85869.59552485809,4995.2545082171855,0.0,0.0,False,0.9418274363855467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0123572274231869
2023-03-22,84490.97079770417,4995.2545082171855,0.0,0.0,False,0.9408782446093883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01605486457374572
2023-03-23,84705.88033936352,4995.2545082171855,0.0,0.0,False,0.9410282439872613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025435799781956536
2023-03-24,85228.92787802174,4995.2545082171855,0.0,0.0,False,0.9413901519990219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006174866922611599
2023-03-27,85378.96490536617,4995.2545082171855,0.0,0.0,False,0.9414931474777902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017604002664348695
2023-03-28,85198.53500192925,4995.2545082171855,0.0,0.0,False,0.9413692441060862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021132828634887746
2023-03-29,86364.28067649469,4995.2545082171855,0.0,0.0,False,0.942160642465969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013682696240481462
2023-03-30,86840.69142649349,4995.2545082171855,0.0,0.0,False,0.9424779509909196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005516293845870823
2023-03-31,87994.29928861307,4995.2545082171855,0.0,0.0,False,0.9432320667520379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01328418559513711
2023-04-03,88310.56568789245,4995.2545082171855,0.0,0.0,False,0.943435369603775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035941691886431926
2023-04-04,87848.33613140447,4995.2545082171855,0.0,0.0,False,0.9431377447975198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0052341365145546215
2023-04-05,87631.3767626831,4995.2545082171855,0.0,0.0,False,0.9429969641839022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002469703790369482
2023-04-06,87953.73462917509,4995.2545082171855,0.0,0.0,False,0.943205885124971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036785667234804365
2023-04-10,88038.87980421343,4995.2545082171855,0.0,0.0,False,0.9432608125032264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009680677619583467
2023-04-11,88061.18295400772,4995.2545082171855,0.0,0.0,False,0.9432751827689382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002533329574829768
2023-04-12,87722.61985093109,4995.2545082171855,0.0,0.0,False,0.9430562548552959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003844634965367688
2023-04-13,88821.45607611368,4995.2545082171855,0.0,0.0,False,0.9437607225900845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012526258644006028
2023-04-14,88616.68608781455,4995.2545082171855,0.0,0.0,False,0.9436307683265526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023054112975096075
2023-04-17,88916.75369650636,4995.2545082171855,0.0,0.0,False,0.9438209977248252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033861298807140727
2023-04-18,88971.49954945515,4995.2545082171855,0.0,0.0,False,0.9438555657315796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006156978372788835
2023-04-19,88957.28612595909,4995.2545082171855,0.0,0.0,False,0.9438465950822268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015975254511890746
2023-04-20,88499.1111016158,4995.2545082171855,0.0,0.0,False,0.9435558793072897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005150505869688238
2023-04-21,88563.98361593073,4995.2545082171855,0.0,0.0,False,0.9435972242409537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007330301232115755
