date,equity,cash,fee,turnover,executed,weight_SPY,weight_QQQ,weight_IWM,weight_XLE,weight_XLF,weight_XLK,weight_XLV,weight_XLP,weight_XLY,net_return
2022-09-21,86514.9589260363,4995.254508217153,0.0,0.0,False,0.0974424923985765,0.08761176429737386,0.095435592505333,0.16143026860978607,0.09781954594913822,0.08952640704039362,0.10993827815921811,0.11306568752165734,0.08999134154809951,-0.014944400832857974
2022-09-22,85750.81639629781,4995.254508217153,0.0,0.0,False,0.09748504040610337,0.08730457887964388,0.09411694275973873,0.16228997809387735,0.09703048168764196,0.0894043369631225,0.11150549968457196,0.11391182866221335,0.0886981705824167,-0.008832490233183443
2022-09-23,83714.98046096413,4995.254508217153,0.0,0.0,False,0.09818269580735008,0.08797170095996056,0.09411076568985555,0.15477359559994863,0.09781502760659164,0.09038067161239544,0.1136338464433874,0.11469818800234968,0.08876372778354075,-0.023741300909895235
2022-09-26,82894.958060391,4995.254508217153,0.0,0.0,False,0.09817303705621486,0.0884743462572775,0.09374044055750817,0.15246798525489824,0.09722374408086054,0.09064038148621063,0.11366395457343047,0.1159163099851855,0.08943974844730805,-0.009795408134336214
2022-09-27,82849.2752832564,4995.254508217153,0.0,0.0,False,0.09797642460521395,0.08855861251271484,0.094112050714401,0.154260644919333,0.09686354853486881,0.09080843944802777,0.11338046713712593,0.113975659020224,0.08977087364199172,-0.0005510923487206387
2022-09-28,84725.34656543023,4995.254508217153,0.0,0.0,False,0.0976920554637669,0.08832027701053304,0.0949387627551959,0.1575278516327847,0.09658630129145017,0.08973588509928422,0.1132942297092143,0.11279134641807866,0.09015508376999205,0.0226443897760078
2022-09-29,83353.14671094577,4995.254508217153,0.0,0.0,False,0.09722601659831828,0.0871862775874415,0.09433813897136652,0.16012115138950966,0.09694242377365017,0.0888363616943248,0.11419222646941778,0.11275536860210543,0.08847322951987359,-0.016195860036108067
2022-09-30,82285.55179073622,4995.254508217153,0.0,0.0,False,0.09696450498716196,0.08681984874515992,0.09486607909246435,0.16090280552618205,0.09730279954638209,0.08826496575396275,0.11408184937400846,0.1122336430209431,0.08785716609115653,-0.012808093783331143
2022-10-03,84419.39708170496,4995.254508217153,0.0,0.0,False,0.09700883367940986,0.08661071032957085,0.09491838185592046,0.16569881540024933,0.09740495515564508,0.08869939156532597,0.11348444801729154,0.11128200254218366,0.08572058057277943,0.02593219884330855
2022-10-04,86996.7691503115,4995.254508217153,0.0,0.0,False,0.09705178609176136,0.08668720741937172,0.0957570591488384,0.16769985270746704,0.09803564930633689,0.08896030861973049,0.11267940385702074,0.10962374254987835,0.0860861394962228,0.030530567117318386
2022-10-05,87105.8544964383,4995.254508217153,0.0,0.0,False,0.09670455585778068,0.08653260813310977,0.09493073765716314,0.17095107304208731,0.09715597245302557,0.08914372590192694,0.11291202701821257,0.10885090277561256,0.08547145375417867,0.0012539011183083648
2022-10-06,86678.94555587573,4995.254508217153,0.0,0.0,False,0.09617835119129274,0.08627416910424529,0.09486312130844694,0.17484711733963534,0.09626535051635042,0.0888491258193986,0.1120194973972769,0.10779036782367801,0.08528351238401123,-0.004901036136210846
2022-10-07,84687.95530374914,4995.254508217153,0.0,0.0,False,0.0956935894434294,0.08493775255647869,0.09423731472322541,0.17756841474126034,0.09619298670195439,0.08719791012210296,0.11222765300988871,0.10867395071554008,0.0842861900233456,-0.022969710110780528
2022-10-10,83969.1634080944,4995.254508217153,0.0,0.0,False,0.0957758484316985,0.08480852079232014,0.09451412763765585,0.17541037701442136,0.09657670661263587,0.08646608425807778,0.11247755686996658,0.10999978806193063,0.08448183614287216,-0.008487533948324244
2022-10-11,83559.61812905298,4995.254508217153,0.0,0.0,False,0.09563573978769786,0.08405334453548104,0.09500569390663428,0.17486203437304257,0.09581918551963339,0.08555806466523808,0.11363177509697295,0.11144989954474287,0.0842035381002478,-0.004877329515015183
2022-10-12,83607.85644109217,4995.254508217153,0.0,0.0,False,0.09526530822880765,0.08397608653584533,0.09469047010838508,0.17616840375972434,0.09554309977180536,0.085245416290783,0.11300999619218725,0.1119814819408569,0.08437350373316409,0.0005772921552213983
2022-10-13,85783.09238938341,4995.254508217153,0.0,0.0,False,0.09530003214028457,0.08376614615081786,0.09457370048209789,0.178708963536866,0.09696325108166458,0.08566414207652054,0.11271046232543912,0.11094884006868604,0.08313323767275002,0.02601712375946219
2022-10-14,83742.21716460031,4995.254508217153,0.0,0.0,False,0.09539788840069391,0.08322845933098327,0.0942842073333248,0.17623697071719183,0.0976572317832461,0.08528389110183081,0.114679842078442,0.11160348915824006,0.08197764687511039,-0.023791112769859568
2022-10-17,85570.57772241205,4995.254508217153,0.0,0.0,False,0.0957586058028892,0.08413978399371648,0.09521236779934508,0.17461970703255367,0.09797453709594668,0.0860055288836881,0.11403205558069723,0.11039954740603433,0.08348202460093357,0.021833199785217028
2022-10-18,86423.62694728878,4995.254508217153,0.0,0.0,False,0.09592744069476082,0.08396808252066318,0.0953898261433174,0.1744064050586647,0.09856373279716614,0.08587826463964608,0.1135342949679566,0.11073505600850547,0.08379725736406299,0.009968954839173705
2022-10-19,86219.34719693987,4995.254508217153,0.0,0.0,False,0.09547332568490342,0.08386008669062676,0.09399086777766577,0.1799795945120201,0.09717613592623613,0.08583352999941081,0.11221208078191297,0.1104837846226198,0.08305400934446831,-0.0023637025841730663
2022-10-20,85541.16851374293,4995.254508217153,0.0,0.0,False,0.095423307347723,0.08409369896094301,0.09352977646942516,0.18157841708423642,0.09637423801581319,0.08656405352218274,0.11214124523135512,0.10980654453599319,0.08209280730798868,-0.007865736696519576
2022-10-21,87537.78538250005,4995.254508217153,0.0,0.0,False,0.09551287226551855,0.084102465879343,0.09338089779839501,0.18256112904000096,0.09697784846907234,0.08685282511056534,0.1120449824554741,0.1089462268474466,0.0825567712899102,0.02334100531297212
2022-10-24,88440.73480924762,4995.254508217153,0.0,0.0,False,0.09569454031403804,0.08415957257627105,0.09282355519948153,0.18154944184282576,0.09726996078672898,0.08715525231849423,0.1130394988829136,0.10977433646834393,0.08205246434746068,0.010314967677124809
2022-10-25,89605.46750461467,4995.254508217153,0.0,0.0,False,0.09595888558784826,0.0847839526961473,0.09411552988984263,0.17937425750716088,0.09715343079336221,0.08766694738754079,0.11241788430635512,0.10976837788272316,0.08301352736299396,0.013169640639906444
2022-10-26,89596.23358025089,4995.254508217153,0.0,0.0,False,0.09524573644653364,0.08291907996276156,0.09459015330005267,0.18183441196816522,0.09739891493970314,0.08572413275406794,0.11367521289643069,0.11050571065167239,0.08235369510252623,-0.00010305090326445665
2022-10-27,89386.29586484119,4995.254508217153,0.0,0.0,False,0.09495963856927825,0.0816006544320206,0.09483346445730306,0.18291965637896027,0.09842425766612112,0.08494724697039446,0.11334388103799016,0.11085813140274647,0.08222917256742009,-0.002343153356124783
2022-10-28,91000.67251044072,4995.254508217153,0.0,0.0,False,0.09549410393732306,0.0826057679281264,0.0952680558257083,0.18030084431181212,0.09908355294849715,0.08706868675026937,0.113164404434439,0.1112791898112269,0.08084289303680524,0.018060672835583214
2022-10-31,90721.2404112391,4995.254508217153,0.0,0.0,False,0.09509634865396639,0.0818967118238205,0.09565018203854449,0.1823759674721457,0.09877831014752463,0.08618432690158179,0.11341899051375004,0.11096595262885459,0.08057163343953214,-0.003070659715944113
2022-11-01,90637.92841756267,4995.254508217153,0.0,0.0,False,0.09476723581562904,0.08113443412096674,0.09586864072433458,0.18430820740138337,0.09913095866539554,0.08554171113980737,0.11359165709627775,0.11071674382373335,0.0798282236831594,-0.0009183295256851576
2022-11-02,88475.11467220412,4995.254508217153,0.0,0.0,False,0.09464742485772848,0.08026874111981011,0.09495416342150723,0.184263195763605,0.10027251663147708,0.08460576117618292,0.11438852618564405,0.11145235017590928,0.0786878910677975,-0.023862126850413223
2022-11-03,88068.07591030905,4995.254508217153,0.0,0.0,False,0.09410578950628672,0.07906448015393816,0.09475346550332106,0.18853825435953914,0.09971782147718665,0.08249728439909759,0.114433162513651,0.11159030419601691,0.07857906042632437,-0.004600601687865802
2022-11-04,89143.13215422453,4995.254508217153,0.0,0.0,False,0.0943090327566799,0.07936735654744655,0.09487445812267863,0.18853298235051755,0.10031987525325664,0.08299084420280788,0.11374001186426932,0.11154866438644238,0.07828043848526915,0.012207104933351198
2022-11-07,89989.84987471519,4995.254508217153,0.0,0.0,False,0.09431531103470918,0.07948498942349926,0.09440783088817534,0.18996637770469849,0.1003723721898113,0.08358253976635581,0.11387568198160462,0.11148335561130457,0.07700245326188353,0.009498406663855707
2022-11-08,90295.49206713757,4995.254508217153,0.0,0.0,False,0.09450320108562747,0.07979321200474489,0.09412495915888777,0.18950664280891638,0.10061674917894133,0.08409868619799159,0.1140567370755483,0.11142788787548653,0.07655072979160449,0.0033964074042560632
2022-11-09,88101.86278372313,4995.254508217153,0.0,0.0,False,0.09486078748561436,0.07989278816332031,0.0938199065591804,0.18473084861151456,0.10138580658520281,0.08395089918095605,0.11563857576064655,0.11296132440608861,0.07606043792465249,-0.024293895887774863
2022-11-10,91992.76947448798,4995.254508217153,0.0,0.0,False,0.09584107361598732,0.08215948382631065,0.09538289276939932,0.18085435349478962,0.1019998128819623,0.0870070848801592,0.11356171457842726,0.1107259959202332,0.07816707575603012,0.04416372784666822
2022-11-11,93019.83615838471,4995.254508217153,0.0,0.0,False,0.09570021819174357,0.08274948103661796,0.09510318037608471,0.18405521921286294,0.10169577609111413,0.08751884126976042,0.11093294392220186,0.10938440444254201,0.07915897537677564,0.011164645762529846
2022-11-14,92380.41115946259,4995.254508217153,0.0,0.0,False,0.09554288547097267,0.08259308705950842,0.0946905861539634,0.18526949227385786,0.10094376914484575,0.08737005845347119,0.1118014833025475,0.10927262160324501,0.078443357133696,-0.006874071438197071
2022-11-15,93160.2677490341,4995.254508217153,0.0,0.0,False,0.0955511604800834,0.08303507041246037,0.0952900707924001,0.18565248135155346,0.10032519004085438,0.08768883593281326,0.11072412327915213,0.10926406907429814,0.07884898842265346,0.008441796045109307
2022-11-16,92253.8903375771,4995.254508217153,0.0,0.0,False,0.09575383541038143,0.0827063586540026,0.0945331322595705,0.18365040876465444,0.10082491705518142,0.0873374370909045,0.1117615276844883,0.1108776444564799,0.07840792172655155,-0.00972922720551539
2022-11-17,92030.92690752243,4995.254508217153,0.0,0.0,False,0.09569211817376475,0.08272374767941078,0.09388268975935365,0.18449485518492553,0.10052473828979555,0.0876619941927922,0.11198177850816685,0.11111620150253948,0.07764387825731052,-0.0024168458288187367
2022-11-18,92322.25067994035,4995.254508217153,0.0,0.0,False,0.09582325807511291,0.08246561329875975,0.09419142088183803,0.1824590284944641,0.1010359482515349,0.08748471525898949,0.11298013812321918,0.1119498258071979,0.077503328116298,0.0031654986232036997
2022-11-21,91879.91846380883,4995.254508217153,0.0,0.0,False,0.09593446888510399,0.08201019815986248,0.09415032566307996,0.18085636836381874,0.10183803086108782,0.08696088608270047,0.11357466259298418,0.11355824481290859,0.0767496079925581,-0.004791176697641175
2022-11-22,93215.74825727433,4995.254508217153,0.0,0.0,False,0.09583218663496783,0.08199919174689593,0.09379126558630248,0.18384588051809717,0.10139718206279418,0.08737425520171675,0.11291994563961713,0.11274747475433222,0.07650452140584053,0.01453886568251228
2022-11-23,93478.37109969778,4995.254508217153,0.0,0.0,False,0.09616512254022004,0.08258952008135217,0.09377081713585886,0.18134305993950983,0.10153548547122968,0.08790066539929167,0.113050457040764,0.11281563903094832,0.07739169000772667,0.002817365598982269
2022-11-25,93439.24388176539,4995.254508217153,0.0,0.0,False,0.09618387524814566,0.08208057786237119,0.09400762101499412,0.18075007390844758,0.10191668601078525,0.0874270284596792,0.11376970580381483,0.11293695047179676,0.0774675611617727,-0.000418569744766506
2022-11-28,92039.98625833045,4995.254508217153,0.0,0.0,False,0.09608800598717573,0.08210573155948665,0.09351346668460975,0.17846458599070888,0.1016896097952026,0.086856166871437,0.11463191502479599,0.11421781463729982,0.07816004749519771,-0.01497505293606094
2022-11-29,92128.65028426671,4995.254508217153,0.0,0.0,False,0.0958306495671913,0.0814057883861607,0.09369575488379575,0.18098670348222215,0.10219289738936224,0.08592303155409012,0.11423555623712948,0.11367225313392278,0.07783694107027293,0.0009633207211419137
2022-11-30,94335.00176199019,4995.254508217153,0.0,0.0,False,0.09653743175347891,0.08312597998697496,0.0940131150959704,0.1776306618392921,0.10150806323063381,0.08812658386960151,0.11422588521330389,0.11324358240210404,0.07863640514825206,0.023948592223110854
2022-12-01,94201.15387111828,4995.254508217153,0.0,0.0,False,0.09660346448588149,0.08334624848097934,0.09394070851910111,0.17729757570513088,0.1010643661519086,0.08837512608338993,0.11471733405842618,0.11289027438211756,0.07873737218315119,-0.0014188571407420802
2022-12-02,94085.26271056574,4995.254508217153,0.0,0.0,False,0.09661085857311112,0.08311650348383341,0.09460477602312703,0.1764608425820654,0.100712352151059,0.08797056414421402,0.11515521211750464,0.11354417512017945,0.07873186827166316,-0.0012302520276035178
2022-12-05,92228.57371413766,4995.254508217153,0.0,0.0,False,0.09678283034099917,0.08336670266892622,0.09385085102371582,0.17467125235794362,0.1001949402875413,0.08824980500038448,0.11634729562790586,0.11437441543588316,0.07800022712815423,-0.0197341107729041
2022-12-06,90868.77864101634,4995.254508217153,0.0,0.0,False,0.0968151436259568,0.08286098358567308,0.09379679064455143,0.17261169930200088,0.10079457431221488,0.08765263891848826,0.11719269395689257,0.11537013098207437,0.07793316849763049,-0.01474375042745435
2022-12-07,90773.192364916,4995.254508217153,0.0,0.0,False,0.09675221784898418,0.0826096027105299,0.0936192016846284,0.1723883939214633,0.10049399170886493,0.08730037323627715,0.11828103749011577,0.11597952552669423,0.07754559272190535,-0.001051915493196609
2022-12-08,91281.59136368554,4995.254508217153,0.0,0.0,False,0.0969670880421283,0.08312171485703511,0.09377186206784452,0.17066299969353835,0.10002094110480264,0.08823423721449747,0.11868369692181102,0.11595518143148388,0.07785870917610575,0.005600761475103022
2022-12-09,90358.68274204101,4995.254508217153,0.0,0.0,False,0.09722574153292167,0.08343526366536493,0.09356672737186023,0.1682149825918974,0.1007798750958772,0.08858732777452918,0.11836038936511259,0.11623584640548532,0.07831133922993674,-0.010110566740313076
2022-12-12,91616.90168101285,4995.254508217153,0.0,0.0,False,0.09727293782471291,0.08332224243656203,0.09336668127263206,0.1702591028849033,0.10071993940366653,0.0892795158854863,0.1179785754625093,0.11584802027646815,0.07742969882124774,0.013924715376427477
2022-12-13,92271.71032048695,4995.254508217153,0.0,0.0,False,0.0973137807335681,0.08362032512633033,0.09347196268172563,0.17225853191803853,0.10026241856592016,0.08969297288743347,0.1175025389713708,0.1148608924170264,0.0768802169100105,0.007147247150465441
2022-12-14,91774.67994385705,4995.254508217153,0.0,0.0,False,0.09721526143510108,0.08344985520728522,0.09336160033105753,0.17212978616862903,0.09954100423665811,0.0894191808221409,0.11832472275079614,0.11540755117912795,0.07672148811459854,-0.005386595467923749
2022-12-15,90008.12489869223,4995.254508217153,0.0,0.0,False,0.0966985348313525,0.08223075664629108,0.09281134459246643,0.1744460389962666,0.0995022832724408,0.08776386870368535,0.1184338700447662,0.1156737425091517,0.0769417426916837,-0.01924882817619744
2022-12-16,89070.71237073258,4995.254508217153,0.0,0.0,False,0.09656257614310046,0.08230391187936233,0.0930887694208576,0.1741148170017261,0.09977969182393846,0.08751363942847155,0.11793988120805883,0.11631625124986468,0.07629856494201341,-0.01041475454593399
2022-12-19,88497.97319193486,4995.254508217153,0.0,0.0,False,0.09636338038144904,0.081672410909582,0.09242315356033252,0.17522071703890654,0.1001555505568363,0.08690551445567982,0.11825993811676126,0.11699500004167099,0.07555948848581899,-0.0064301627724032695
2022-12-20,88741.55286089014,4995.254508217153,0.0,0.0,False,0.09623039505336287,0.08138484139444274,0.09265708885058974,0.17737684182763175,0.10029928882023222,0.08679827604205645,0.11790902201657139,0.11657962998589592,0.07447470055047328,0.0027523756778813357
2022-12-21,90026.52945943389,4995.254508217153,0.0,0.0,False,0.0962752066623511,0.08138693193375993,0.0929085692374411,0.17816663776575228,0.1004005367326445,0.08697617030738265,0.1177562679379172,0.11606139630277658,0.07458181109654702,0.014479987752277212
2022-12-22,88756.58424875482,4995.254508217153,0.0,0.0,False,0.09625960188790396,0.08053180725626988,0.09300570338732761,0.17655159658067654,0.10094011728948873,0.08599594836908449,0.11927455341580974,0.11745503221026878,0.07370525713354831,-0.014106344188812847
2022-12-23,89522.74844184295,4995.254508217153,0.0,0.0,False,0.09598474814512042,0.08002217241555441,0.0926293584850866,0.18062152490227223,0.10063944205064053,0.08534901351373021,0.11832328398482164,0.11705704715252013,0.0735746923184343,0.008632195566931955
2022-12-27,89345.73017865799,4995.254508217153,0.0,0.0,False,0.09579564506150222,0.07904710152679678,0.09219017923623431,0.18291263611939967,0.10080914064052372,0.08470823040502912,0.11825283446850622,0.11785061000526427,0.07252435302572716,-0.0019773550998599676
2022-12-28,88244.47031427674,4995.254508217153,0.0,0.0,False,0.09578576742382135,0.07897689520041964,0.09189115833023737,0.18104901996201112,0.10170632997548,0.08438248858151867,0.1189524248464856,0.11783654308826656,0.07281237511727887,-0.012325825332437756
2022-12-29,89583.21136028405,4995.254508217153,0.0,0.0,False,0.09605274632393576,0.07969296823340004,0.09281100248504114,0.1802093517427245,0.1015787059609622,0.08529825099628854,0.11845192746303049,0.11657351443091013,0.07357047588486144,0.015170820803156015
2022-12-30,89493.27999074357,4995.254508217153,0.0,0.0,False,0.09589600379478377,0.07972515509116397,0.0926439072398361,0.18153188256090316,0.10141390231325347,0.08526748840419876,0.11814481097025921,0.11611436681456372,0.07344539231291515,-0.0010038864221868504
2023-01-03,88643.99881373602,4995.254508217153,0.0,0.0,False,0.09640719790330807,0.07994489035754333,0.09301655454649173,0.17683870496955978,0.10274480639822091,0.08526812583079675,0.11893434246438409,0.11678651861510175,0.07370699556157095,-0.009489887699896449
2023-01-04,89173.26008254655,4995.254508217153,0.0,0.0,False,0.0965748511203367,0.07984900437937896,0.09361629116765946,0.17576828651521811,0.10377176048023305,0.08498209779345148,0.11854261596752222,0.11654667800935582,0.07433101087886515,0.005970638462764244
2023-01-05,88669.66109844943,4995.254508217153,0.0,0.0,False,0.0960148350970098,0.07904542104510263,0.093139777772922,0.17999232158795336,0.10358296606317187,0.08380496910495834,0.11799583269937136,0.11602960653421679,0.07405871578804381,-0.005647421476246861
2023-01-06,90493.87223830924,4995.254508217153,0.0,0.0,False,0.09623676038016367,0.07958977019741957,0.09331153281279404,0.17970937393622294,0.10375295920003738,0.08452119140712479,0.11668367742715505,0.11672506434116199,0.07426975029601687,0.020573115057182845
2023-01-09,90307.55604313496,4995.254508217153,0.0,0.0,False,0.09638065733103257,0.08027025191183632,0.09366201441918294,0.17944258416881456,0.10358498888686132,0.08568015840299992,0.11496806143516368,0.11582369221151444,0.0748737866398624,-0.002058881895158904
2023-01-10,90929.2887890774,4995.254508217153,0.0,0.0,False,0.09639293372747589,0.0803962058685198,0.09439693495427344,0.1794820440268475,0.10346042070560557,0.08562032751937934,0.11514063988132955,0.11487844714983267,0.07529645198426878,0.006884614900280139
2023-01-11,91795.69515369358,4995.254508217153,0.0,0.0,False,0.09669079181024426,0.08101512385749178,0.09467151251730824,0.17833434043046548,0.10343793992953994,0.08628187321367109,0.11469825012648656,0.11385493344931259,0.0765981457175333,0.009528353032936643
2023-01-12,92299.65670807027,4995.254508217153,0.0,0.0,False,0.09651295086146358,0.0810082469846245,0.09573619295792064,0.180741191168654,0.10307444895752958,0.08644857421032819,0.11370939846812826,0.11234227570002384,0.07630675224966371,0.005490034729111137
2023-01-13,92723.79839698425,4995.254508217153,0.0,0.0,False,0.09644419493239192,0.08119251524562417,0.09592392554411122,0.1801748401346519,0.10337570519391695,0.08629782547295405,0.11369288878367792,0.11235451436051422,0.07667118007097906,0.004595268325379376
2023-01-17,92682.55859670724,4995.254508217153,0.0,0.0,False,0.09631036082140497,0.08139345020013888,0.09584861271947126,0.18063574512594677,0.10273450576166508,0.08672659706337278,0.11321443299456574,0.11247971160542933,0.0767602025134249,-0.00044475960853596064
2023-01-18,91187.21791475579,4995.254508217153,0.0,0.0,False,0.09634420129293483,0.08165272044316575,0.09584555840139483,0.1802372257562947,0.10246934497549247,0.08701229217280258,0.11344931837883242,0.11120588886246349,0.0770032445250662,-0.016134003037811873
2023-01-19,90781.51284030525,4995.254508217153,0.0,0.0,False,0.0960702721422562,0.08121185892493304,0.09535199592218963,0.18329319433863242,0.10172874837227558,0.08638116406219713,0.11423069700571051,0.11064337083639003,0.0760636789621707,-0.004449144120503901
2023-01-20,92109.45630387028,4995.254508217153,0.0,0.0,False,0.09644913550291956,0.08223148073782648,0.09552604742783471,0.1824452094549092,0.10184671306368202,0.08743928733300557,0.1131499511878151,0.1098957013408821,0.07678475107852749,0.014627906299612192
2023-01-23,92985.95177017708,4995.254508217153,0.0,0.0,False,0.09668636263627396,0.08326597529297665,0.09579667142847788,0.18096520944630975,0.10205683915004043,0.08858689795811828,0.1124683692858847,0.109204573424328,0.07724857248992165,0.009515803278821178
2023-01-24,92842.50211113719,4995.254508217153,0.0,0.0,False,0.09673176932763136,0.08322435262678768,0.09573981530574106,0.1805446366125406,0.10227166852668332,0.08868414776167408,0.11189610735529401,0.10982372695853697,0.07728024379524016,-0.0015427024868707173
2023-01-25,92977.2843779184,4995.254508217153,0.0,0.0,False,0.09662777257579394,0.08291928459724975,0.09586697931419892,0.18030287250997215,0.1029226092851364,0.08837092853786642,0.11176734816092067,0.10993438823885004,0.07756228003586144,0.0014517302282512912
2023-01-26,94120.90004186812,4995.254508217153,0.0,0.0,False,0.09650275588012672,0.08350884989427905,0.09526292265702584,0.18373607038104806,0.10220776487238933,0.08869144545789347,0.11061605010191197,0.10821355724670455,0.0781878387091653,0.012299946934364536
2023-01-27,94021.11028096938,4995.254508217153,0.0,0.0,False,0.09682715086575938,0.08442962458563072,0.09587991234914853,0.18021728981929477,0.10231624357880038,0.08915733404057727,0.10998017434220994,0.10801707395093448,0.08004612265337538,-0.001060229564893156
2023-01-30,92815.76785933728,4995.254508217153,0.0,0.0,False,0.09685394377852688,0.08379684993580998,0.0957725351926568,0.17837547065475098,0.10313029895679368,0.08859076332308849,0.11040215436168113,0.10955498738009564,0.0797039673504632,-0.012819912656105603
2023-01-31,94083.70950938274,4995.254508217153,0.0,0.0,False,0.09695355138033758,0.08390639695223584,0.09677639936623088,0.17753108118858346,0.1031225423009911,0.08861569897336212,0.11032061646325726,0.10924898800086419,0.08043100134618567,0.013660843187409899
2023-02-01,94634.84818989583,4995.254508217153,0.0,0.0,False,0.09741329671239742,0.08520150425809164,0.09772521470014732,0.17302335803671104,0.10252197260619032,0.09017314030529006,0.11019624991232368,0.10948174339218017,0.0814790056640326,0.005857960781809224
2023-02-02,95202.8857323315,4995.254508217153,0.0,0.0,False,0.09824166082819369,0.08773275637013807,0.09905510823674957,0.16806971752445118,0.10218901891873901,0.09208276892017596,0.10879480511032677,0.10789147670261752,0.08347311706212047,0.006002414050433558
2023-02-03,94449.39341611452,4995.254508217153,0.0,0.0,False,0.09797285343924518,0.08686102163082886,0.09917575415752038,0.16903688711443102,0.10280756242596022,0.09204474551583074,0.10934138866290442,0.10832423071425874,0.08154739763788801,-0.007914595344677644
2023-02-06,93950.49739688677,4995.254508217153,0.0,0.0,False,0.0978911808352231,0.0865836111734297,0.0982599168230585,0.16916347798275913,0.1033252511042761,0.09140433728610055,0.10930897017827397,0.10903297006258038,0.08186127910332068,-0.00528215164950574
2023-02-07,95190.96171425309,4995.254508217153,0.0,0.0,False,0.09787912616523686,0.08722582496010402,0.0976987923082457,0.17238320975904203,0.10314967457175786,0.09246791476734902,0.10857951529929366,0.10715818313769682,0.08098161614691021,0.013203382118628593
2023-02-08,94320.19678963728,4995.254508217153,0.0,0.0,False,0.09770260751884867,0.08646581759192525,0.09715886857172326,0.17241903302302938,0.10348299191147133,0.09219684138302969,0.10926010284346403,0.10731989165817012,0.08103324238002534,-0.009147558853640936
2023-02-09,93590.49059361657,4995.254508217153,0.0,0.0,False,0.09761074466703669,0.08636982705752101,0.09649888355789571,0.1722749776226636,0.1031272537991723,0.09240460724430763,0.10914731479401835,0.1076800675529017,0.08151279743558804,-0.007736478727331075
2023-02-10,94300.63260244123,4995.254508217153,0.0,0.0,False,0.09710175854633993,0.08515680632377444,0.09596379702626957,0.17767415562683314,0.10268832207140771,0.09128607747816683,0.10934879515156626,0.10785951674084694,0.07994918038517049,0.0075877581613306155
2023-02-13,95175.116176851,4995.254508217153,0.0,0.0,False,0.09733897064479824,0.08572571563605742,0.09622620143491853,0.1755928389851382,0.1029159118148366,0.09201296233760671,0.10924361074719015,0.10808403614117715,0.08037487271334258,0.009273358516018515
2023-02-14,95153.49132955582,4995.254508217153,0.0,0.0,False,0.09731629889531353,0.08637880394989693,0.09620307570664556,0.17569129964568198,0.10238149226829475,0.09242700316191835,0.10862227270263913,0.10712715400971641,0.08135579225514435,-0.00022721114681911736
2023-02-15,95165.5166353724,4995.254508217153,0.0,0.0,False,0.09761998366482472,0.08702953404140981,0.09716529501586961,0.17268305723065763,0.10248010724473955,0.0928470713327068,0.10806878168091363,0.10731863377410364,0.08229736221204616,0.00012637797781822613
2023-02-16,94033.06644297592,4995.254508217153,0.0,0.0,False,0.09743531887783605,0.08642492547613508,0.09739488721639522,0.17304430345124713,0.1026700906037975,0.09233487004418763,0.1082777272993114,0.10782547897742206,0.08147007952068265,-0.01189979556077525
2023-02-17,93516.29118044321,4995.254508217153,0.0,0.0,False,0.09772898350696677,0.08628935651105456,0.09820257823218587,0.16780398866765164,0.10326584435165075,0.09168450099903587,0.10984981284636594,0.10982241282451154,0.08193664718826613,-0.005495675958266166
2023-02-21,91962.14382122792,4995.254508217153,0.0,0.0,False,0.09738694416282946,0.08567021081967849,0.09691488293350911,0.16979158319338578,0.10284675196645697,0.09102011823969927,0.11025902590945436,0.11125401668667155,0.08053787040694614,-0.016619001241361286
2023-02-22,91841.13777419644,4995.254508217153,0.0,0.0,False,0.09738088140781839,0.08584726570084102,0.09730661687932766,0.1688828120644257,0.10286664525066687,0.0910065030966377,0.1100314389289434,0.1112336478747527,0.08105402520237406,-0.0013158245556640358
2023-02-23,92410.4536526335,4995.254508217153,0.0,0.0,False,0.0972957516975605,0.08606357490011156,0.09739665820092419,0.1703747643740395,0.10231907867802101,0.09194553065090802,0.1096483340072715,0.11041261374616894,0.0804886132776478,0.0061989201379102354
2023-02-24,91617.03822967742,4995.254508217153,0.0,0.0,False,0.09709000260708878,0.08535533533426688,0.09732146505319379,0.17162726024918087,0.10329207676190345,0.09108856815552917,0.10917071951958567,0.11062327906784981,0.07990808878266074,-0.008585775651946181
2023-02-27,91872.34315973995,4995.254508217153,0.0,0.0,False,0.09714994662482222,0.08572771034819056,0.09739264234514751,0.17165570850941705,0.10297615849693059,0.09132267643917309,0.10853694984239051,0.11019451713792293,0.08067200083983567,0.0027866533888871725
2023-02-28,91440.57140983082,4995.254508217153,0.0,0.0,False,0.09724790557083124,0.08602114247986804,0.09785768192374598,0.16998823612569505,0.10366554214322656,0.09155272057470923,0.10824086701212755,0.10980022359467648,0.08099725436123781,-0.0046996923672490976
2023-03-01,91384.57450556512,4995.254508217153,0.0,0.0,False,0.09693422897449565,0.08538190192136783,0.09804253181434137,0.1734458465342181,0.10338057369037222,0.09093777691930682,0.10812833074747029,0.10905909382395507,0.08002781519091336,-0.0006123857648999698
2023-03-02,91908.91817545264,4995.254508217153,0.0,0.0,False,0.09713081454502394,0.08559737888870692,0.09771601889040436,0.17397196958910063,0.10229993247225523,0.09153320311413746,0.10817196634020264,0.10992317893258002,0.07930548494342099,0.0057377699981038255
