date,equity,cash,fee,turnover,executed,weight_SPY,weight_QQQ,weight_IWM,weight_XLE,weight_XLF,weight_XLK,weight_XLV,weight_XLP,weight_XLY,net_return
2022-08-11,99757.77176019522,4694.936484833787,0.0,0.0,False,0.0,0.0,0.0,0.952936634389551,0.0,0.0,0.0,0.0,0.0,0.032728523539792054
2022-08-12,100477.92882614142,4694.936484833787,0.0,0.0,False,0.0,0.0,0.0,0.9532739524024474,0.0,0.0,0.0,0.0,0.0,0.007219057254780781
2022-08-15,98610.37664534459,4694.936484833787,0.0,0.0,False,0.0,0.0,0.0,0.9523890218803314,0.0,0.0,0.0,0.0,0.0,-0.018586690655500004
2022-08-16,98390.67404138012,4694.936484833787,0.0,0.0,False,0.0,0.0,0.0,0.9522827083910489,0.0,0.0,0.0,0.0,0.0,-0.002227986662647452
2022-08-17,99171.8696884326,4694.936484833787,0.0,0.0,False,0.0,0.0,0.0,0.9526585865570163,0.0,0.0,0.0,0.0,0.0,0.007939732649091757
2022-08-18,101710.77155077293,4694.936484833787,0.0,0.0,False,0.0,0.0,0.0,0.953840321794333,0.0,0.0,0.0,0.0,0.0,0.025601028500488843
2022-08-19,101686.36252209832,4694.936484833787,0.0,0.0,False,0.0,0.0,0.0,0.9538292415188566,0.0,0.0,0.0,0.0,0.0,-0.0002399846968265118
2022-08-22,101503.26812467251,4694.936484833787,0.0,0.0,False,0.0,0.0,0.0,0.9537459574299896,0.0,0.0,0.0,0.0,0.0,-0.0018005796734642532
2022-08-23,104994.2715265736,4694.936484833787,0.0,0.0,False,0.0,0.0,0.0,0.9552838796196084,0.0,0.0,0.0,0.0,0.0,0.03439301479055068
2022-08-24,106227.11425120512,4694.936484833787,0.0,0.0,False,0.0,0.0,0.0,0.9558028426364739,0.0,0.0,0.0,0.0,0.0,0.011741999889198551
2022-08-25,107008.33124415061,4694.936484833787,0.0,0.0,False,0.0,0.0,0.0,0.9561255050868721,0.0,0.0,0.0,0.0,0.0,0.007354214584970098
2022-08-26,105812.09672605775,4694.936484833787,0.0,0.0,False,0.0,0.0,0.0,0.9556294919947693,0.0,0.0,0.0,0.0,0.0,-0.011178891439429517
2022-08-29,107337.90115951709,4694.936484833787,0.0,0.0,False,0.0,0.0,0.0,0.9562602171822184,0.0,0.0,0.0,0.0,0.0,0.014419943283134895
2022-08-30,103859.08626253353,4694.936484833787,0.0,0.0,False,0.0,0.0,0.0,0.9547951300768621,0.0,0.0,0.0,0.0,0.0,-0.03240993963365857
2022-08-31,102955.80278032197,4694.936484833787,0.0,0.0,False,0.0,0.0,0.0,0.9543985248228172,0.0,0.0,0.0,0.0,0.0,-0.008697202283565741
2022-09-01,100538.94606135467,4694.936484833787,0.0,0.0,False,0.0,0.0,0.0,0.9533023105099125,0.0,0.0,0.0,0.0,0.0,-0.023474701315516766
2022-09-02,102296.66294958902,4694.936484833787,0.0,0.0,False,0.0,0.0,0.0,0.9541046956033413,0.0,0.0,0.0,0.0,0.0,0.017482945237576875
2022-09-06,101393.03639579161,5069.651819789581,0.37509042538117504,0.0036993569886162006,True,0.0,0.0,0.0,0.9500000000000001,0.0,0.0,0.0,0.0,0.0,-0.00883339229005653
2022-09-07,100274.4276013714,5069.651819789581,0.0,0.0,False,0.0,0.0,0.0,0.9494422262878094,0.0,0.0,0.0,0.0,0.0,-0.011032402561194421
2022-09-08,100687.80339159955,5069.651819789581,0.0,0.0,False,0.0,0.0,0.0,0.9496497922387634,0.0,0.0,0.0,0.0,0.0,0.004122444775964906
2022-09-09,103070.98148206134,5069.651819789581,0.0,0.0,False,0.0,0.0,0.0,0.9508139755060748,0.0,0.0,0.0,0.0,0.0,0.023668984824239514
2022-09-12,104870.49830232776,5069.651819789581,0.0,0.0,False,0.0,0.0,0.0,0.9516579791089155,0.0,0.0,0.0,0.0,0.0,0.017459005380477732
2022-09-13,102353.60725178933,5069.651819789581,0.0,0.0,False,0.0,0.0,0.0,0.950469241330027,0.0,0.0,0.0,0.0,0.0,-0.02399999133486108
2022-09-14,105101.52180733414,5069.651819789581,0.0,0.0,False,0.0,0.0,0.0,0.9517642396360068,0.0,0.0,0.0,0.0,0.0,0.026847266347779453
2022-09-15,102523.83957402412,5069.651819789581,0.0,0.0,False,0.0,0.0,0.0,0.9505514830418618,0.0,0.0,0.0,0.0,0.0,-0.024525641389239516
2022-09-16,100444.6386605132,5069.651819789581,0.0,0.0,False,0.0,0.0,0.0,0.9495279002702753,0.0,0.0,0.0,0.0,0.0,-0.020280170174564183
2022-09-19,100501.16659314638,5069.651819789581,0.0,0.0,False,0.0,0.0,0.0,0.9495562888308273,0.0,0.0,0.0,0.0,0.0,0.0005627770022074152
2022-09-20,99837.44977795801,5069.651819789581,0.0,0.0,False,0.0,0.0,0.0,0.9492209403278563,0.0,0.0,0.0,0.0,0.0,-0.006604070755469538
2022-09-21,98448.48075655612,5069.651819789581,0.0,0.0,False,0.0,0.0,0.0,0.9485045195128421,0.0,0.0,0.0,0.0,0.0,-0.013912304696193756
2022-09-22,98116.6170331887,5069.651819789581,0.0,0.0,False,0.0,0.0,0.0,0.9483303443077871,0.0,0.0,0.0,0.0,0.0,-0.0033709379851991628
2022-09-23,91700.44683798096,5069.651819789581,0.0,0.0,False,0.0,0.0,0.0,0.9447150805192173,0.0,0.0,0.0,0.0,0.0,-0.06539330838360868
2022-09-26,89573.9940161405,5069.651819789581,0.0,0.0,False,0.0,0.0,0.0,0.9434026373896416,0.0,0.0,0.0,0.0,0.0,-0.023189121701855386
2022-09-27,90520.44617841307,5069.651819789581,0.0,0.0,False,0.0,0.0,0.0,0.943994400891513,0.0,0.0,0.0,0.0,0.0,0.010566148943877973
2022-09-28,94306.23888018359,5069.651819789581,0.0,0.0,False,0.0,0.0,0.0,0.9462426677175559,0.0,0.0,0.0,0.0,0.0,0.041822514819567225
2022-09-29,94306.23888018359,5069.651819789581,0.0,0.0,False,0.0,0.0,0.0,0.9462426677175559,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-30,93593.32989943313,5069.651819789581,0.0,0.0,False,0.0,0.0,0.0,0.945833193185487,0.0,0.0,0.0,0.0,0.0,-0.0075595102637505684
2022-10-03,98595.98283241707,5069.651819789581,0.0,0.0,False,0.0,0.0,0.0,0.94858155804982,0.0,0.0,0.0,0.0,0.0,0.05345095572899616
2022-10-04,102615.33466302941,5069.651819789581,0.0,0.0,False,0.0,0.0,0.0,0.9505955729088892,0.0,0.0,0.0,0.0,0.0,0.04076587823505973
2022-10-05,104630.98823677597,5231.549411838805,0.16205965170092532,0.0015488661956004355,True,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.019642810505521524
2022-10-06,106398.078945898,5231.549411838805,0.0,0.0,False,0.0,0.0,0.0,0.9508304147624792,0.0,0.0,0.0,0.0,0.0,0.01688878924781978
2022-10-07,105612.68878635754,5231.549411838805,0.0,0.0,False,0.0,0.0,0.0,0.9504647644903574,0.0,0.0,0.0,0.0,0.0,-0.00738161973713658
2022-10-10,103551.09534232986,5231.549411838805,0.0,0.0,False,0.0,0.0,0.0,0.9494785700282183,0.0,0.0,0.0,0.0,0.0,-0.019520319648314688
2022-10-11,102765.7051827894,5231.549411838805,0.0,0.0,False,0.0,0.0,0.0,0.9490924583981257,0.0,0.0,0.0,0.0,0.0,-0.007584566410852922
2022-10-12,103551.09534232986,5231.549411838805,0.0,0.0,False,0.0,0.0,0.0,0.9494785700282183,0.0,0.0,0.0,0.0,0.0,0.007642531700079225
2022-10-13,107563.8622797176,5231.549411838805,0.0,0.0,False,0.0,0.0,0.0,0.9513633175588818,0.0,0.0,0.0,0.0,0.0,0.03875156437623306
2022-10-14,103747.42696085325,5231.549411838805,0.0,0.0,False,0.0,0.0,0.0,0.949574176776328,0.0,0.0,0.0,0.0,0.0,-0.035480645990005444
2022-10-17,104974.56060851106,5231.549411838805,0.0,0.0,False,0.0,0.0,0.0,0.9501636455393304,0.0,0.0,0.0,0.0,0.0,0.011828087535326048
2022-10-18,105845.84120742501,5231.549411838805,0.0,0.0,False,0.0,0.0,0.0,0.9505738784617282,0.0,0.0,0.0,0.0,0.0,0.008299921370123808
2022-10-19,108815.56789563416,5231.549411838805,0.0,0.0,False,0.0,0.0,0.0,0.9519227853788677,0.0,0.0,0.0,0.0,0.0,0.02805709373492915
2022-10-20,108913.73901201642,5231.549411838805,0.0,0.0,False,0.0,0.0,0.0,0.9519661205345121,0.0,0.0,0.0,0.0,0.0,0.0009021789646534994
2022-10-21,111908.016440002,5231.549411838805,0.0,0.0,False,0.0,0.0,0.0,0.9532513435742682,0.0,0.0,0.0,0.0,0.0,0.027492192033323093
2022-10-24,112411.1208561987,5231.549411838805,0.0,0.0,False,0.0,0.0,0.0,0.9534605706980608,0.0,0.0,0.0,0.0,0.0,0.0044956959492390425
2022-10-25,112521.58326383091,5231.549411838805,0.0,0.0,False,0.0,0.0,0.0,0.9535062584431263,0.0,0.0,0.0,0.0,0.0,0.000982664408920142
2022-10-26,113981.87994679731,5231.549411838805,0.0,0.0,False,0.0,0.0,0.0,0.9541019202852181,0.0,0.0,0.0,0.0,0.0,0.012977925128750067
2022-10-27,114374.59625504985,5231.549411838805,0.0,0.0,False,0.0,0.0,0.0,0.9542595158091514,0.0,0.0,0.0,0.0,0.0,0.0034454275402007184
2022-10-28,114755.00004357015,5231.549411838805,0.0,0.0,False,0.0,0.0,0.0,0.9544111419123132,0.0,0.0,0.0,0.0,0.0,0.0033259465036450386
2022-10-31,115675.3502793135,5231.549411838805,0.0,0.0,False,0.0,0.0,0.0,0.9547738615080349,0.0,0.0,0.0,0.0,0.0,0.008020131893110571
2022-11-01,116742.98372523313,5231.549411838805,0.0,0.0,False,0.0,0.0,0.0,0.955187461850797,0.0,0.0,0.0,0.0,0.0,0.009229567434563046
2022-11-02,114055.50032340316,5231.549411838805,0.0,0.0,False,0.0,0.0,0.0,0.9541315465102095,0.0,0.0,0.0,0.0,0.0,-0.023020513234056517
2022-11-03,116067.46234874088,5803.373117437058,0.5723961016999528,0.004931556762878567,True,0.0,0.0,0.0,0.9499999999999998,0.0,0.0,0.0,0.0,0.0,0.01764020165299196
2022-11-04,117410.34675431368,5803.373117437058,0.0,0.0,False,0.0,0.0,0.0,0.9505718765179966,0.0,0.0,0.0,0.0,0.0,0.011569860996339498
2022-11-07,119327.03035310858,5803.373117437058,0.0,0.0,False,0.0,0.0,0.0,0.9513658129238286,0.0,0.0,0.0,0.0,0.0,0.016324656657437986
2022-11-08,119436.93285592522,5803.373117437058,0.0,0.0,False,0.0,0.0,0.0,0.95141056473346,0.0,0.0,0.0,0.0,0.0,0.0009210193406423706
2022-11-09,113882.19975694627,5803.373117437058,0.0,0.0,False,0.0,0.0,0.0,0.9490405600715217,0.0,0.0,0.0,0.0,0.0,-0.04650766698504838
2022-11-10,116287.21455724556,5803.373117437058,0.0,0.0,False,0.0,0.0,0.0,0.9500944868313086,0.0,0.0,0.0,0.0,0.0,0.021118443491890737
2022-11-11,119497.96633654396,5803.373117437058,0.0,0.0,False,0.0,0.0,0.0,0.9514353817445484,0.0,0.0,0.0,0.0,0.0,0.027610531316990317
2022-11-14,119461.3462481727,5803.373117437058,0.0,0.0,False,0.0,0.0,0.0,0.9514204945808918,0.0,0.0,0.0,0.0,0.0,-0.0003064494693417741
2022-11-15,120657.7608596862,5803.373117437058,0.0,0.0,False,0.0,0.0,0.0,0.951902197785803,0.0,0.0,0.0,0.0,0.0,0.01001507725375883
2022-11-16,118313.77954000566,5803.373117437058,0.0,0.0,False,0.0,0.0,0.0,0.9509493049752945,0.0,0.0,0.0,0.0,0.0,-0.019426693343052914
2022-11-17,118557.94514075785,5803.373117437058,0.0,0.0,False,0.0,0.0,0.0,0.9510503230251923,0.0,0.0,0.0,0.0,0.0,0.002063712288640218
2022-11-18,117666.72961061532,5803.373117437058,0.0,0.0,False,0.0,0.0,0.0,0.9506795749602145,0.0,0.0,0.0,0.0,0.0,-0.007517130371013314
2022-11-21,116152.90922160711,5803.373117437058,0.0,0.0,False,0.0,0.0,0.0,0.9500367820631608,0.0,0.0,0.0,0.0,0.0,-0.012865322202952112
2022-11-22,119607.83716108343,5803.373117437058,0.0,0.0,False,0.0,0.0,0.0,0.9514799928233691,0.0,0.0,0.0,0.0,0.0,0.02974465265338022
2022-11-23,118374.80246119869,5803.373117437058,0.0,0.0,False,0.0,0.0,0.0,0.9509745909029981,0.0,0.0,0.0,0.0,0.0,-0.010308979153465736
2022-11-25,117959.73255528824,5803.373117437058,0.0,0.0,False,0.0,0.0,0.0,0.9508020831200427,0.0,0.0,0.0,0.0,0.0,-0.0035064042117114447
2022-11-28,114883.26499277682,5803.373117437058,0.0,0.0,False,0.0,0.0,0.0,0.9494846084170576,0.0,0.0,0.0,0.0,0.0,-0.026080659017003627
2022-11-29,116531.38015799773,5803.373117437058,0.0,0.0,False,0.0,0.0,0.0,0.95019905273954,0.0,0.0,0.0,0.0,0.0,0.014345998656327685
2022-11-30,117080.75539954662,5803.373117437058,0.0,0.0,False,0.0,0.0,0.0,0.950432732538899,0.0,0.0,0.0,0.0,0.0,0.0047143974507468656
2022-12-01,116714.50171870546,5803.373117437058,0.0,0.0,False,0.0,0.0,0.0,0.9502771889355804,0.0,0.0,0.0,0.0,0.0,-0.0031282141936246344
2022-12-02,116055.26621204281,5803.373117437058,0.0,0.0,False,0.0,0.0,0.0,0.9499947455479202,0.0,0.0,0.0,0.0,0.0,-0.005648274181484947
2022-12-05,112569.55976251655,5628.477988125829,213.9211896090793,1.8967422161751206,True,0.0,0.0,0.0,0.0,0.31666666666666665,0.0,0.31666666666666665,0.31666666666666665,0.0,-0.03003488392467757
2022-12-06,111763.99456600242,5628.477988125829,0.0,0.0,False,0.0,0.0,0.0,0.0,0.31612727317520856,0.0,0.31652997660974425,0.316982363491379,0.0,-0.007156154809644821
2022-12-07,112062.21868888717,5628.477988125829,0.0,0.0,False,0.0,0.0,0.0,0.0,0.3140150943651102,0.0,0.3182841782027615,0.31747436163303683,0.0,0.002668338081891264
2022-12-08,112606.34890572379,5628.477988125829,0.0,0.0,False,0.0,0.0,0.0,0.0,0.3127687086063152,0.0,0.319604528347732,0.31764309833413357,0.0,0.00485560810059682
2022-12-09,111777.93177571963,5628.477988125829,0.0,0.0,False,0.0,0.0,0.0,0.0,0.3142676458046365,0.0,0.31784965136271015,0.31752859537413214,0.0,-0.007356753309688879
2022-12-12,112998.57235822274,5628.477988125829,0.0,0.0,False,0.0,0.0,0.0,0.0,0.31501420273870046,0.0,0.31776592507116885,0.3174097031706258,0.0,0.010920228734883963
2022-12-13,113149.40143452915,5628.477988125829,0.0,0.0,False,0.0,0.0,0.0,0.0,0.315403509455706,0.0,0.31832085553984,0.3165318633470971,0.0,0.0013347874504845425
2022-12-14,112735.03362900822,5628.477988125829,0.0,0.0,False,0.0,0.0,0.0,0.0,0.31259212494726507,0.0,0.3199933906202255,0.31748787504639614,0.0,-0.0036621298943476654
2022-12-15,110773.51588632002,5628.477988125829,0.0,0.0,False,0.0,0.0,0.0,0.0,0.3118823914911613,0.0,0.31968571301050763,0.31762121260999543,0.0,-0.01739936273175935
2022-12-16,109820.99786907491,5628.477988125829,0.0,0.0,False,0.0,0.0,0.0,0.0,0.3121790347364179,0.0,0.3177691695170107,0.3188004130662217,0.0,-0.008598788344161723
2022-12-19,109576.41829428227,5628.477988125829,0.0,0.0,False,0.0,0.0,0.0,0.0,0.31203497932079394,0.0,0.31728928351027874,0.3193099590595371,0.0,-0.002227074781129046
2022-12-20,109683.71340619886,5628.477988125829,0.0,0.0,False,0.0,0.0,0.0,0.0,0.3130363473040484,0.0,0.31690817950887384,0.31873994225422614,0.0,0.000979180681270675
2022-12-21,111022.24816991224,5628.477988125829,0.0,0.0,False,0.0,0.0,0.0,0.0,0.31405705971319214,0.0,0.31720940602233566,0.3180366867325089,0.0,0.012203587224990375
2022-12-22,110585.94071427445,5628.477988125829,0.0,0.0,False,0.0,0.0,0.0,0.0,0.3125190558648999,0.0,0.3180167504065406,0.31856732608180893,0.0,-0.003929910111080237
2022-12-23,110984.81488447082,5628.477988125829,0.0,0.0,False,0.0,0.0,0.0,0.0,0.31314833026750344,0.0,0.3170601001528999,0.31907762286549196,0.0,0.003606915740102634
2022-12-27,111053.66415036035,5628.477988125829,0.0,0.0,False,0.0,0.0,0.0,0.0,0.312862029058891,0.0,0.3160486955489179,0.3204067694957156,0.0,0.0006203485221036864
2022-12-28,110260.51166192438,5628.477988125829,0.0,0.0,False,0.0,0.0,0.0,0.0,0.31399845804245247,0.0,0.3162585893248944,0.318695865118824,0.0,-0.007142065005276033
2022-12-29,111272.45905377307,5628.477988125829,0.0,0.0,False,0.0,0.0,0.0,0.0,0.3154667938507302,0.0,0.3167981274241233,0.3171522297795163,0.0,0.009177786104888286
2022-12-30,110879.34676099528,5628.477988125829,0.0,0.0,False,0.0,0.0,0.0,0.0,0.31575431643352786,0.0,0.31677868483791916,0.3167048130506537,0.0,-0.0035328804281014037
2023-01-03,110769.47501163238,5628.477988125829,0.0,0.0,False,0.0,0.0,0.0,0.0,0.31717661141832304,0.0,0.3161826612408024,0.31582819087688263,0.0,-0.0009909126683413927
2023-01-04,111562.17878098183,5628.477988125829,0.0,0.0,False,0.0,0.0,0.0,0.0,0.3199697164903706,0.0,0.31477026276702785,0.3148085321680048,0.0,0.007156337693811521
2023-01-05,110512.91497572718,5525.645748786365,70.43647511474231,0.6369537022582801,True,0.0,0.0,0.0,0.3166666666666666,0.3166666666666666,0.0,0.3166666666666666,0.0,0.0,-0.009405192841514531
2023-01-06,112278.12774428431,5525.645748786365,0.0,0.0,False,0.0,0.0,0.0,0.3176004425707197,0.31862254039965493,0.0,0.31456310636154633,0.0,0.0,0.015972909310598027
2023-01-09,111429.4852896088,5525.645748786365,0.0,0.0,False,0.0,0.0,0.0,0.3188862823996378,0.31986946375368724,0.0,0.31165553202475293,0.0,0.0,-0.007558395136480378
2023-01-10,112175.790426127,5525.645748786365,0.0,0.0,False,0.0,0.0,0.0,0.31901567318769014,0.3195441634977506,0.0,0.31218135508333705,0.0,0.0,0.006697555270748445
2023-01-11,112817.28197182177,5525.645748786365,0.0,0.0,False,0.0,0.0,0.0,0.3181764414257638,0.3206849206240898,0.0,0.3121599207517786,0.0,0.0,0.005718627372786056
2023-01-12,113460.3179736651,5525.645748786365,0.0,0.0,False,0.0,0.0,0.0,0.3224033808039892,0.31949135022206543,0.0,0.3094041385040932,0.0,0.0,0.005699800514640696
2023-01-13,113942.47025830066,5525.645748786365,0.0,0.0,False,0.0,0.0,0.0,0.3215037822771838,0.3205354458246902,0.0,0.3094657222800155,0.0,0.0,0.004249523474343375
2023-01-17,113613.16032522483,5525.645748786365,0.0,0.0,False,0.0,0.0,0.0,0.3231167161746161,0.3193285165193343,0.0,0.30891915385274143,0.0,0.0,-0.0028901421246116943
2023-01-18,111769.10484890276,5525.645748786365,0.0,0.0,False,0.0,0.0,0.0,0.3224356435944465,0.318535724646977,0.0,0.30959058932049555,0.0,0.0,-0.01623100238602071
2023-01-19,111885.8259081303,5525.645748786365,0.0,0.0,False,0.0,0.0,0.0,0.3261031856890646,0.31449810904824654,0.0,0.31001223737064776,0.0,0.0,0.0010443052164130773
2023-01-20,112978.81724444038,5525.645748786365,0.0,0.0,False,0.0,0.0,0.0,0.3261564842234281,0.3163779487555037,0.0,0.3085568787947513,0.0,0.0,0.009768809654294719
2023-01-23,113562.01832802783,5525.645748786365,0.0,0.0,False,0.0,0.0,0.0,0.32491195073709445,0.31840387551695226,0.0,0.3080266575258262,0.0,0.0,0.005162039201788149
2023-01-24,113208.01538744819,5525.645748786365,0.0,0.0,False,0.0,0.0,0.0,0.32466883932201207,0.31957808809154786,0.0,0.30694340367849976,0.0,0.0,-0.003117265312748252
2023-01-25,113505.61421642188,5525.645748786365,0.0,0.0,False,0.0,0.0,0.0,0.3238534424283915,0.3212345845019171,0.0,0.3062302775700258,0.0,0.0,0.0026287787835090892
2023-01-26,114923.50423174957,5525.645748786365,0.0,0.0,False,0.0,0.0,0.0,0.32995749134149105,0.31894301563477057,0.0,0.3030184169573176,0.0,0.0,0.012491805142115675
2023-01-27,113920.96207689743,5525.645748786365,0.0,0.0,False,0.0,0.0,0.0,0.3261403578951852,0.32174981968856436,0.0,0.3036056169737393,0.0,0.0,-0.008723560611504366
2023-01-30,112575.39124640377,5525.645748786365,0.0,0.0,False,0.0,0.0,0.0,0.32247777353361146,0.3239787811756693,0.0,0.3044594875304313,0.0,0.0,-0.011811441950300483
2023-01-31,113835.14277799512,5525.645748786365,0.0,0.0,False,0.0,0.0,0.0,0.32173538757285647,0.32474590290110855,0.0,0.30497793719562516,0.0,0.0,0.011190292280077507
2023-02-01,113278.30055902526,5525.645748786365,0.0,0.0,False,0.0,0.0,0.0,0.31695343227752687,0.32634225655649024,0.0,0.30792492692807105,0.0,0.0,-0.004891654768298004
2023-02-02,112323.93076011176,5525.645748786365,0.0,0.0,False,0.0,0.0,0.0,0.31235872928817565,0.3300152756331671,0.0,0.308432152667752,0.0,0.0,-0.00842500103023891
2023-02-03,112074.2419346653,5525.645748786365,0.0,0.0,False,0.0,0.0,0.0,0.3123641665985732,0.330118922442331,0.0,0.30821347019161255,0.0,0.0,-0.002222935253038072
2023-02-06,111640.80472340075,5582.040236170028,71.84164501999967,0.6430932159915967,True,0.0,0.0,0.3166666666666667,0.3166666666666667,0.3166666666666667,0.0,0.0,0.0,0.0,-0.003867411492439299
2023-02-07,113457.48512437826,5582.040236170028,0.0,0.0,False,0.0,0.0,0.3139074261063346,0.32171932154870475,0.3151738519700036,0.0,0.0,0.0,0.0,0.0162725484241939
2023-02-08,112397.67459076532,5582.040236170028,0.0,0.0,False,0.0,0.0,0.3122336124722088,0.3218490241606007,0.316254056216985,0.0,0.0,0.0,0.0,-0.009341036710368789
2023-02-09,111183.51135439624,5582.040236170028,0.0,0.0,False,0.0,0.0,0.31107381827253233,0.3225768226896237,0.3161437110224892,0.0,0.0,0.0,0.0,-0.010802387511928524
2023-02-10,112773.37431275542,5582.040236170028,0.0,0.0,False,0.0,0.0,0.307301929681217,0.33048512028377736,0.3127150940899551,0.0,0.0,0.0,0.0,0.014299449072907144
2023-02-13,113501.28706822201,5582.040236170028,0.0,0.0,False,0.0,0.0,0.30900521180937307,0.32752846466759716,0.3142859099756941,0.0,0.0,0.0,0.0,0.006454650842031784
2023-02-14,113303.98616109416,5582.040236170028,0.0,0.0,False,0.0,0.0,0.3093985890249461,0.32820818974719246,0.3131271677967531,0.0,0.0,0.0,0.0,-0.001738314271354957
2023-02-15,113065.63824655752,5582.040236170028,0.0,0.0,False,0.0,0.0,0.3131915077884725,0.3233093909654659,0.3141291925564073,0.0,0.0,0.0,0.0,-0.002103614555958866
2023-02-16,112009.90524045311,5582.040236170028,0.0,0.0,False,0.0,0.0,0.3131195332757566,0.323147719639352,0.3138975095299002,0.0,0.0,0.0,0.0,-0.009337346186488737
2023-02-17,110827.06951929296,5582.040236170028,0.0,0.0,False,0.0,0.0,0.3173322037356982,0.31496574541146166,0.3173349315165458,0.0,0.0,0.0,0.0,-0.01056009929319146
2023-02-21,108890.73909292057,5582.040236170028,0.0,0.0,False,0.0,0.0,0.31344290944838316,0.31897299689132386,0.31632132987827233,0.0,0.0,0.0,0.0,-0.01747163788387729
2023-02-22,108713.57714402938,5582.040236170028,0.0,0.0,False,0.0,0.0,0.3148079386529105,0.3173646425319109,0.3164811161470707,0.0,0.0,0.0,0.0,-0.001626969844882975
2023-02-23,109507.15360833904,5582.040236170028,0.0,0.0,False,0.0,0.0,0.31475490057919775,0.3198184391482865,0.31445245400162103,0.0,0.0,0.0,0.0,0.007299699680181515
2023-02-24,109168.39233331478,5582.040236170028,0.0,0.0,False,0.0,0.0,0.3127791565969753,0.3203946255877165,0.3156938330942175,0.0,0.0,0.0,0.0,-0.003093508176058135
2023-02-27,109382.20675507383,5582.040236170028,0.0,0.0,False,0.0,0.0,0.31326660021826624,0.32071257026339,0.3149883956173784,0.0,0.0,0.0,0.0,0.0019585744297325736
2023-02-28,108947.6270736646,5582.040236170028,0.0,0.0,False,0.0,0.0,0.31453277935555585,0.31736544798088334,0.31686577619347944,0.0,0.0,0.0,0.0,-0.0039730381595092235
2023-03-01,109557.03821476322,5582.040236170028,0.0,0.0,False,0.0,0.0,0.31318212163681625,0.3218223005102529,0.31404458166747684,0.0,0.0,0.0,0.0,0.005593615551503284
2023-03-02,109784.55433294072,5582.040236170028,0.0,0.0,False,0.0,0.0,0.31327952294470646,0.3239778438998231,0.3118972271683813,0.0,0.0,0.0,0.0,0.0020766910267462357
2023-03-03,111288.07974687556,5582.040236170028,0.0,0.0,False,0.0,0.0,0.3133505307013511,0.32394436606149507,0.3125466294018037,0.0,0.0,0.0,0.0,0.013695236302323055
2023-03-06,110823.7154188402,5582.040236170028,0.0,0.0,False,0.0,0.0,0.3100627050594811,0.32545074755321024,0.3141179036807373,0.0,0.0,0.0,0.0,-0.004172633125592129
2023-03-07,108898.13219426978,5582.040236170028,0.0,0.0,False,0.0,0.0,0.3118831894056537,0.3254389095351379,0.3114186175095888,0.0,0.0,0.0,0.0,-0.017375191016588798
2023-03-08,108355.71623844642,5417.785811922295,69.5813744892815,0.6417448328127077,True,0.0,0.0,0.0,0.31666666666666676,0.31666666666666676,0.31666666666666676,0.0,0.0,0.0,-0.0049809482026350604
2023-03-09,105985.13559342541,5417.785811922295,0.0,0.0,False,0.0,0.0,0.0,0.31917369939685797,0.3105995603959707,0.31910838496247235,0.0,0.0,0.0,-0.021877762681244528
2023-03-10,104359.31687897914,5417.785811922295,0.0,0.0,False,0.0,0.0,0.0,0.32000231628564063,0.30970148504673234,0.3183814681581791,0.0,0.0,0.0,-0.015340063541392723
2023-03-13,102585.49936802058,5417.785811922295,0.0,0.0,False,0.0,0.0,0.0,0.318916847376919,0.30261889163667,0.3256518669804487,0.0,0.0,0.0,-0.016997212745418544
2023-03-14,104307.8563875956,5417.785811922295,0.0,0.0,False,0.0,0.0,0.0,0.3167505562946249,0.30364402289623876,0.3276650780626565,0.0,0.0,0.0,0.016789478339391373
2023-03-15,101709.12775899976,5417.785811922295,0.0,0.0,False,0.0,0.0,0.0,0.3073994919580414,0.30310341561053855,0.3362296430756478,0.0,0.0,0.0,-0.024914025832716513
2023-03-16,103596.81863217498,5417.785811922295,0.0,0.0,False,0.0,0.0,0.0,0.30507516774015797,0.3032648576091862,0.339363138865009,0.0,0.0,0.0,0.01855969975131555
2023-03-17,102039.84771975777,5417.785811922295,0.0,0.0,False,0.0,0.0,0.0,0.3048585206413108,0.2979850046263419,0.34406166978122943,0.0,0.0,0.0,-0.015029138278322085
2023-03-20,103095.60067816525,5417.785811922295,0.0,0.0,False,0.0,0.0,0.0,0.30777724676031365,0.29821510422951486,0.3414565626758956,0.0,0.0,0.0,0.01034647720473858
2023-03-21,105257.83426294033,5417.785811922295,0.0,0.0,False,0.0,0.0,0.0,0.3118912198033109,0.29949204557537257,0.3371451662591141,0.0,0.0,0.0,0.02097309264946179
2023-03-22,103476.43018368293,5417.785811922295,0.0,0.0,False,0.0,0.0,0.0,0.31051206769429673,0.29759413063402085,0.33953612174104414,0.0,0.0,0.0,-0.01692419468566453
2023-03-23,103395.64469767049,5417.785811922295,0.0,0.0,False,0.0,0.0,0.0,0.3064496043314279,0.2958233532785045,0.345328454153939,0.0,0.0,0.0,-0.0007807138869115882
2023-03-24,103591.63306984624,5417.785811922295,0.0,0.0,False,0.0,0.0,0.0,0.30705249156694764,0.2950732510163468,0.3455748037700065,0.0,0.0,0.0,0.0018955186434479465
